Tom lied.	Том солгал.
Tom hasn't been helping Mary.	Том не помогает Мэри.
Tom hired a very good lawyer.	Том нанял очень хорошего адвоката.
Tom is an excellent marksman.	Том — отличный стрелок.
What are you going to do now?	Что ты собираешься сейчас делать?
What's that disgusting smell?	Чем это так воняет?
Why don't you do it yourself?	Почему бы Вам самому это не сделать?
Will you go shopping with me?	Пойдёшь со мной за покупками?
You know what I want to hear.	Ты знаешь, что я хочу услышать.
Do you know whose car this is?	Вы знаете, чья это машина?
Everybody expected Tom to win.	Все ожидали, что Том победит.
Fill in your name and address.	Впиши своё имя и адрес.
He was walking toward the sea.	Он шагал к морю.
I am happy to hear your voice.	Я рада слышать твой голос.
I didn't give anything to Tom.	Я Тому ничего не давал.
I wonder what happened to her.	Интересно, что с ней случилось.
I'll call you in a little bit.	Я тебе скоро позвоню.
I'm used to this cold weather.	Я привыкла к такой холодной погоде.
It is no use trying to escape.	Пытаться бежать бесполезно.
Kabuki is an old Japanese art.	Кабуки — древнее японское искусство.
She is paralyzed in both legs.	Она парализована на обе ноги.
She studies English every day.	Она занимается английским каждый день.
That's a risk we have to take.	Это риск, на который нам приходится идти.
That's an unquestionable fact.	Это неопровержимый факт.
The car jack was on the table.	Автомобильный домкрат лежал на столе.
Tom didn't think it was right.	Том не считал, что это правильно.
Tom must've gone home already.	Том, должно быть, уже ушёл домой.
We stayed at the Hilton Hotel.	Мы остановились в отеле "Хилтон".
We wish Tom continued success.	Желаем Тому непрекращающегося успеха.
We're three hours from Boston.	Мы в трёх часах езды от Бостона.
What Chinese food do you like?	Что из китайской кухни тебе нравится?
Why did you break up with Tom?	Почему ты порвала с Томом?
Why do you think Tom likes it?	Почему ты думаешь, что Тому это нравится?
Why does that not surprise me?	И почему меня это не удивляет?
You need to sit down and rest.	Вам надо сесть и отдохнуть.
You were a coach, weren't you?	Ты ведь был тренером?
How can you trust these people?	Как вы можете доверять этим людям?
How did you come by such a job?	Как тебе удалось заполучить такую работу?
I don't want to get in trouble.	Я не желаю попадать в неприятности.
I had to get a molar extracted.	Мне надо было вытащить коренной зуб.
I want to show Tom around town.	Я хочу показать Тому город.
I'm not suggesting you do that.	Я не предлагаю тебе это делать.
If I knew it, I would tell you.	Если бы я знал это, я бы сказал тебе.
Just act like nothing happened.	Просто веди себя так, как будто ничего не случилось.
Tell me what you're doing here.	Скажите мне, что вы тут делаете.
Things are getting out of hand.	Всё выходит из-под контроля.
Tom is still in love with Mary.	Том всё ещё влюблён в Мэри.
Tom recently got out of prison.	Том недавно вышел из тюрьмы.
Tom says he doesn't want to go.	Том говорит, что не хочет ехать.
Tom told me he'd be right back.	Том сказал мне, что сейчас вернётся.
Tom told me to come here today.	Том велел мне сегодня сюда прийти.
What time does the market open?	Во сколько открывается рынок?
Where are you planning to stay?	Где вы собираетесь остановиться?
You may not like what you find.	Вам может не понравиться ваша находка.
You two are ridiculously silly.	Вы двое до смешного глупы.
Did you see anyone on the beach?	Ты кого-нибудь видел на пляже?
Did you show it to your parents?	Вы показывали его родителям?
Do you have any books in French?	У вас есть какие-нибудь книги на французском?
How long ago did the author die?	Как давно автор умер?
I can see why it's confidential.	Я вижу, почему это конфиденциально.
I go to school every day by bus.	Я каждый день езжу в школу на автобусе.
I'll be waiting for you outside.	Я вас на улице буду ждать.
I'm going to exercise every day.	Я буду заниматься ежедневно.
I've got a big surprise for you.	У меня для вас большой сюрприз.
She sang a Japanese song for us.	Она спела нам японскую песню.
Show me how much money you have.	Покажи мне, сколько у тебя денег.
His house is surrounded by trees.	Его дом окружён деревьями.
I don't know anything about that.	Я ничего об этом не знаю.
I don't understand him sometimes.	Иногда я его не понимаю.
I don't want to go back home yet.	Я пока не хочу возвращаться домой.
I think I left the water running.	По-моему, я оставил воду включённой.
I think that we should try again.	Я думаю, что мы должны совершить повторную попытку.
It may well be that you're right.	Вполне возможно, что ты прав.
Keep children away from the pond.	Не подпускайте детей к пруду.
Let's all stay at the same hotel.	Давайте все остановимся в одном отеле.
The Americans rejected the offer.	Американцы отвергли предложение.
Tom always orders the same thing.	Том всегда заказывает одно и то же.
Tom is suffering from depression.	Том страдает от депрессии.
Tom wadded up the piece of paper.	Том скомкал клочок бумаги.
We don't know anything about you.	Мы ничего о тебе не знаем.
We have to evacuate the building.	Нам надо эвакуировать здание.
Who'll take care of the children?	Кто присмотрит за детьми?
Are you waiting for me to do that?	Ты ждёшь, что я это сделаю?
Don't give Tom your email address.	Не давайте Тому адрес своей электронной почты.
He betrayed his friends for money.	Он предал своих друзей ради денег.
How do you feel about your father?	Что Вы думаете о Вашем отце?
How much more money does Tom want?	Сколько ещё денег Том хочет?
I bought a smartphone for my wife.	Я купил жене смартфон.
I don't think we've got much time.	Я не думаю, что у нас много времени.
I feel like I've been here before.	У меня такое чувство, что я здесь уже был.
I think we'll make it if we hurry.	Я думаю, что нам удастся это сделать, если мы поспешим.
I think you're on the right track.	Думаю, ты на правильном пути.
I wanted to go to Boston with Tom.	Я хотел поехать в Бостон с Томом.
I'll give you each thirty dollars.	Я дам каждому из вас по тридцать долларов.
Isn't that the Golden Gate Bridge?	Это мост "Золотые ворота"?
One of us will attend the meeting.	Один из нас придёт на собрание.
Our main problem remains unsolved.	Наша основная проблема остаётся нерешённой.
This train runs nonstop to Nagoya.	Этот поезд идёт до Нагои без остановок.
Tom slept at our place last night.	Том спал у нас вчера ночью.
Tom stayed home with the children.	Том остался дома с детьми.
Tom wanted to be a better husband.	Том хотел быть лучшим мужем.
We think his last name is Jackson.	Мы думаем, его фамилия - Джексон.
When ice melts, it becomes liquid.	При таянии лёд превращается в жидкость.
Are you going to tell me your name?	Ты скажешь мне своё имя?
Do you know the boy in the picture?	Знаете ли вы мальчика на этом снимке?
He is madly in love with that girl.	Он безумно влюблён в эту девушку.
I don't want to show it to Tom yet.	Я пока не хочу показывать его Тому.
I forgot to ask Tom for his advice.	Я забыл спросить у Тома совета.
I got a call from her this morning.	Она мне позвонила этим утром.
I think you'd better do that today.	Я думаю, лучше тебе сделать это сегодня.
I was stupid enough to believe Tom.	Я был достаточно глуп, чтобы поверить Тому.
I would like to buy some postcards.	Я бы хотел купить открыток.
It's a pity that you can't join us.	Жаль, что вы не можете к нам присоединиться.
She didn't want to speak to anyone.	Она не хотела ни с кем разговаривать.
She glanced shyly at the young man.	Она стыдливо взглянула на молодого человека.
She kept me waiting for 30 minutes.	Она заставила меня ждать тридцать минут.
There's narrow road to the village.	В деревню ведёт узкая дорога.
Three people were slightly injured.	Трое получили лёгкие ранения.
Tom got killed in a freak accident.	Том погиб в результате глупого несчастного случая.
Tom said he didn't want to do that.	Том сказал, что не хочет этого делать.
Tom said he'd stay there till 2:30.	Том сказал, что останется там до половины третьего.
What's the best way to contact you?	Как мне лучше всего связаться с тобой?
What's the fastest way out of here?	Как можно быстрее всего выбраться отсюда?
You should've done that in October.	Ты должен был сделать это в октябре.
Could you pass me the water, please?	Могли бы вы передать мне воду, пожалуйста?
Do you always do what Tom tells you?	Вы всегда делаете то, что вам Том говорит?
Everybody knows that Tom likes Mary.	Всем известно, что Том любит Мэри.
He's the one who told me about that.	Это он мне об этом рассказал.
I can't believe you really did that.	Поверить не могу, что ты действительно это сделал.
I can't remember what you look like.	Я не могу вспомнить, как вы выглядите.
I don't plan to retire until I'm 65.	Я не планирую выходить на пенсию, пока мне не исполнится шестьдесят пять лет.
I intend to see the project through.	Я намерен довести этот проект до конца.
I told you this was a waste of time.	Я сказал вам, что это пустая трата времени.
I want to know who did this and why.	Я хочу знать, кто это сделал и зачем.
I'm going to drive Tom there myself.	Я собираюсь сам отвезти Тома туда.
I'm not going to ask you to do that.	Я не собираюсь просить тебя это сделать.
I'm sure we'll find something there.	Уверен, мы там что-нибудь найдём.
No gift is more precious than trust.	Нет подарка ценнее, чем доверие.
She's been ill since last Wednesday.	Она больна с прошлой среды.
The two ladies smiled at each other.	Две леди улыбались друг другу.
They have already finished the work.	Они уже закончили работу.
Tom knew he was under investigation.	Том знал, что находится под следствием.
Tom told me not to go there anymore.	Том сказал мне, чтобы я туда больше не ездил.
Tom told me that he hated Christmas.	Том сказал мне, что ненавидит Рождество.
Be careful when you cross the street.	Будьте осторожны, когда переходите улицу.
Can you tell us a bit about yourself?	Ты можешь рассказать нам немного о себе?
I can't go to school today. I'm sick.	Я не могу сегодня идти в школу. Я заболел.
Maybe we should ask someone for help.	Может быть, нам стоит попросить кого-нибудь о помощи.
Tom found it difficult to please him.	Фоме было сложно ему угодить.
Tom isn't the only one who thinks so.	Том не единственный, кто так думает.
Tom was shocked by Mary's appearance.	Тома шокировал внешний вид Мэри.
Tom was too proud to accept any help.	Том был слишком гордый, чтобы принять помощь.
Tom's honesty is beyond all question.	Честность Тома вне всяких сомнений.
We have to do that as soon as we can.	Нам надо сделать это как можно скорее.
What museums would you like to visit?	Какие музеи вы хотели бы посетить?
Have you made sure the door is locked?	Ты проверил, что дверь закрыта?
He is a critic rather than a novelist.	Он скорее критик, чем романист.
He was appointed adviser to the board.	Он был назначен советником при комитете.
How dare you criticize my way of life!	Как ты смеешь осуждать мой образ жизни!
I think Tom broke the dish on purpose.	Я думаю, Том нарочно разбил тарелку.
I'm sorry that I did that without you.	Простите, что сделал это без вас.
If I had enough money, I could buy it.	Если бы у меня было достаточно денег, я бы смог его купить.
The police arrested him for smuggling.	Полиция арестовала его за контрабанду.
This street used to have another name.	Эта улица раньше по-другому называлась.
Today is the anniversary of his death.	Сегодня годовщина его смерти.
Tom promised to clean the living room.	Том пообещал убраться в гостиной.
Tom told me how to get to the theater.	Том рассказал мне, как добраться до театра.
Tom warned you that this might happen.	Том предупреждал вас, что это может случиться.
He is too cautious to try anything new.	Он слишком осторожен, чтобы попробовать что-либо новое.
He lives all by himself in the country.	Он живёт совсем один в деревне.
I'm not sure I want Tom working for us.	Я не уверен, что хочу, чтобы Том на нас работал.
I'm the one who introduced Tom to Mary.	Это я познакомил Тома с Мэри.
It doesn't look like you're very happy.	Не похоже, чтобы ты был очень счастлив.
Let's always tell each other the truth.	Давай всегда будем говорить друг другу правду.
The train was on time today, as always.	Поезд сегодня был вовремя, как и всегда.
They always talk about the same things.	Они всегда говорят об одном и том же.
They are separated by a great distance.	Их разделяет большое расстояние.
Tom has been sick for a very long time.	Том долго болел.
Tom likes the smell of popcorn popping.	Тому нравится запах лопающегося попкорна.
Tom said that he didn't agree with you.	Том сказал, что он с вами не согласен.
Tom thought Mary was going to kiss him.	Том подумал, что Мэри сейчас его поцелует.
Tom won't be able to handle this alone.	Один Том с этим не справится.
We must try to protect the environment.	Мы должны стараться оберегать окружающую среду.
We used to sit on these steps and talk.	Мы, бывало, сидели на этих ступеньках и разговаривали.
You didn't tell me Tom was so handsome.	Вы не говорили мне, что Том такой красивый.
